fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
868047,2022-10-14 19:00:00+00:00,1665774000,39,2022,Regular Season - 11,55,Brentford,51,Brighton,2,0,FT,M. Salisbury,Gtech Community Stadium,"Brentford, Middlesex",1,0,H,2,2,10,4,0,11,55.0,9.0,59.0,WWWLW,51.0,6.0,62.0,LDWLW,4,0,1,12,2,1,2,7
868050,2022-10-15 11:30:00+00:00,1665833400,39,2022,Regular Season - 11,46,Leicester,52,Crystal Palace,0,0,FT,A. Madley,King Power Stadium,"Leicester, Leicestershire",0,0,D,0,0,10,5,1,11,46.0,18.0,34.0,WDLLD,52.0,11.0,45.0,DDWLW,1,2,2,5,2,2,1,8
868048,2022-10-15 14:00:00+00:00,1665842400,39,2022,Regular Season - 11,36,Fulham,35,Bournemouth,2,2,FT,G. Scott,Craven Cottage,London,1,2,D,4,0,10,5,1,11,36.0,10.0,52.0,LDWWL,35.0,15.0,39.0,LLLLW,2,1,2,7,1,0,4,3
868055,2022-10-15 14:00:00+00:00,1665842400,39,2022,Regular Season - 11,39,Wolves,65,Nottingham Forest,1,0,FT,T. Bramall,Molineux Stadium,"Wolverhampton, West Midlands",0,0,H,1,1,10,5,1,11,39.0,13.0,41.0,LDLWL,65.0,16.0,38.0,DWDWL,1,1,3,4,2,2,1,8
868054,2022-10-15 16:30:00+00:00,1665851400,39,2022,Regular Season - 11,47,Tottenham,45,Everton,2,0,FT,P. Tierney,Tottenham Hotspur Stadium,London,0,0,H,2,2,10,5,1,11,47.0,8.0,60.0,WLLWL,45.0,17.0,36.0,WDLWD,2,0,3,6,2,2,1,8
868046,2022-10-16 13:00:00+00:00,1665925200,39,2022,Regular Season - 11,66,Aston Villa,49,Chelsea,0,2,FT,R. Jones,Villa Park,Birmingham,0,1,A,2,-2,10,6,1,11,66.0,7.0,61.0,WDWLL,49.0,12.0,44.0,DLLDW,2,1,2,7,1,2,2,5
868049,2022-10-16 13:00:00+00:00,1665925200,39,2022,Regular Season - 11,63,Leeds,42,Arsenal,0,1,FT,C. Kavanagh,Elland Road,"Leeds, West Yorkshire",0,1,A,1,-1,10,6,1,11,63.0,19.0,31.0,LLDLL,42.0,2.0,84.0,WLLWW,0,1,4,1,3,0,2,9
868053,2022-10-16 13:00:00+00:00,1665925200,39,2022,Regular Season - 11,41,Southampton,48,West Ham,1,1,FT,P. Bankes,St. Mary's Stadium,"Southampton, Hampshire",1,0,D,2,0,10,6,1,11,41.0,20.0,25.0,DLLLL,48.0,14.0,40.0,LWLWL,0,1,4,1,2,0,3,6
868052,2022-10-16 13:00:00+00:00,1665925200,39,2022,Regular Season - 11,33,Manchester United,34,Newcastle,0,0,FT,C. Pawson,Old Trafford,Manchester,0,0,D,0,0,10,6,1,11,33.0,3.0,75.0,WWWWL,34.0,4.0,71.0,DDWDL,4,0,1,12,1,3,1,6
868051,2022-10-16 15:30:00+00:00,1665934200,39,2022,Regular Season - 11,40,Liverpool,50,Manchester City,1,0,FT,A. Taylor,Anfield,Liverpool,0,0,H,1,1,10,6,1,11,40.0,5.0,67.0,DDWWW,50.0,1.0,89.0,LDWWW,3,2,0,11,3,1,1,10
868059,2022-10-18 18:30:00+00:00,1666117800,39,2022,Regular Season - 12,51,Brighton,65,Nottingham Forest,0,0,FT,D. England,The American Express Community Stadium,"Falmer, East Sussex",0,0,D,0,0,10,1,0,12,51.0,6.0,62.0,LDWLW,65.0,16.0,38.0,DWDWL,2,1,2,7,2,2,1,8
868062,2022-10-18 19:15:00+00:00,1666120500,39,2022,Regular Season - 12,52,Crystal Palace,39,Wolves,2,1,FT,D. Coote,Selhurst Park,London,0,1,H,3,1,10,1,0,12,52.0,11.0,45.0,DDWLW,39.0,13.0,41.0,LDLWL,2,2,1,8,1,1,3,4
868063,2022-10-19 18:30:00+00:00,1666204200,39,2022,Regular Season - 12,34,Newcastle,45,Everton,1,0,FT,T. Harrington,St. James' Park,Newcastle upon Tyne,1,0,H,1,1,10,2,0,12,34.0,4.0,71.0,DDWDL,45.0,17.0,36.0,WDLWD,1,3,1,6,2,2,1,8
868056,2022-10-19 18:30:00+00:00,1666204200,39,2022,Regular Season - 12,35,Bournemouth,41,Southampton,0,1,FT,J. Brooks,Vitality Stadium,"Bournemouth, Dorset",0,1,A,1,-1,10,2,0,12,35.0,15.0,39.0,LLLLW,41.0,20.0,25.0,DLLLL,1,0,4,3,0,1,4,1
868064,2022-10-19 18:30:00+00:00,1666204200,39,2022,Regular Season - 12,40,Liverpool,48,West Ham,1,0,FT,S. Attwell,Anfield,Liverpool,1,0,H,1,1,10,2,0,12,40.0,5.0,67.0,DDWWW,48.0,14.0,40.0,LWLWL,3,2,0,11,2,0,3,6
868058,2022-10-19 18:30:00+00:00,1666204200,39,2022,Regular Season - 12,55,Brentford,49,Chelsea,0,0,FT,J. Gillett,Gtech Community Stadium,"Brentford, Middlesex",0,0,D,0,0,10,2,0,12,55.0,9.0,59.0,WWWLW,49.0,12.0,44.0,DLLDW,4,0,1,12,1,2,2,5
868065,2022-10-19 19:15:00+00:00,1666206900,39,2022,Regular Season - 12,33,Manchester United,47,Tottenham,2,0,FT,S. Hooper,Old Trafford,Manchester,0,0,H,2,2,10,2,0,12,33.0,3.0,75.0,WWWWL,47.0,8.0,60.0,WLLWL,4,0,1,12,2,0,3,6
868060,2022-10-20 18:30:00+00:00,1666290600,39,2022,Regular Season - 12,36,Fulham,66,Aston Villa,3,0,FT,M. Oliver,Craven Cottage,London,1,0,H,3,3,10,3,0,12,36.0,10.0,52.0,LDWWL,66.0,7.0,61.0,WDWLL,2,1,2,7,2,1,2,7
868061,2022-10-20 19:15:00+00:00,1666293300,39,2022,Regular Season - 12,46,Leicester,63,Leeds,2,0,FT,P. Bankes,King Power Stadium,"Leicester, Leicestershire",2,0,H,2,2,10,3,0,12,46.0,18.0,34.0,WDLLD,63.0,19.0,31.0,LLDLL,1,2,2,5,0,1,4,1
868071,2022-10-22 11:30:00+00:00,1666438200,39,2022,Regular Season - 13,65,Nottingham Forest,40,Liverpool,1,0,FT,P. Tierney,The City Ground,"Nottingham, Nottinghamshire",0,0,H,1,1,10,5,1,13,65.0,16.0,38.0,DWDWL,40.0,5.0,67.0,DDWWW,2,2,1,8,3,2,0,11
868068,2022-10-22 14:00:00+00:00,1666447200,39,2022,Regular Season - 13,45,Everton,52,Crystal Palace,3,0,FT,S. Hooper,Goodison Park,Liverpool,1,0,H,3,3,10,5,1,13,45.0,17.0,36.0,WDLWD,52.0,11.0,45.0,DDWLW,2,2,1,8,2,2,1,8
868070,2022-10-22 14:00:00+00:00,1666447200,39,2022,Regular Season - 13,50,Manchester City,51,Brighton,3,1,FT,C. Pawson,Etihad Stadium,Manchester,2,0,H,4,2,10,5,1,13,50.0,1.0,89.0,LDWWW,51.0,6.0,62.0,LDWLW,3,1,1,10,2,1,2,7
868067,2022-10-22 16:30:00+00:00,1666456200,39,2022,Regular Season - 13,49,Chelsea,33,Manchester United,1,1,FT,S. Attwell,Stamford Bridge,London,0,0,D,2,0,10,5,1,13,49.0,12.0,44.0,DLLDW,33.0,3.0,75.0,WWWWL,1,2,2,5,4,0,1,12
868075,2022-10-23 13:00:00+00:00,1666530000,39,2022,Regular Season - 13,39,Wolves,46,Leicester,0,4,FT,M. Oliver,Molineux Stadium,"Wolverhampton, West Midlands",0,2,A,4,-4,10,6,1,13,39.0,13.0,41.0,LDLWL,46.0,18.0,34.0,WDLLD,1,1,3,4,1,2,2,5
868072,2022-10-23 13:00:00+00:00,1666530000,39,2022,Regular Season - 13,41,Southampton,42,Arsenal,1,1,FT,R. Jones,St. Mary's Stadium,"Southampton, Hampshire",0,1,D,2,0,10,6,1,13,41.0,20.0,25.0,DLLLL,42.0,2.0,84.0,WLLWW,0,1,4,1,3,0,2,9
868069,2022-10-23 13:00:00+00:00,1666530000,39,2022,Regular Season - 13,63,Leeds,36,Fulham,2,3,FT,A. Taylor,Elland Road,"Leeds, West Yorkshire",1,1,A,5,-1,10,6,1,13,63.0,19.0,31.0,LLDLL,36.0,10.0,52.0,LDWWL,0,1,4,1,2,1,2,7
868066,2022-10-23 13:00:00+00:00,1666530000,39,2022,Regular Season - 13,66,Aston Villa,55,Brentford,4,0,FT,D. England,Villa Park,Birmingham,3,0,H,4,4,10,6,1,13,66.0,7.0,61.0,WDWLL,55.0,9.0,59.0,WWWLW,2,1,2,7,4,0,1,12
868073,2022-10-23 15:30:00+00:00,1666539000,39,2022,Regular Season - 13,47,Tottenham,34,Newcastle,1,2,FT,J. Gillett,Tottenham Hotspur Stadium,London,0,2,A,3,-1,10,6,1,13,47.0,8.0,60.0,WLLWL,34.0,4.0,71.0,DDWDL,2,0,3,6,1,3,1,6
868074,2022-10-24 19:00:00+00:00,1666638000,39,2022,Regular Season - 13,48,West Ham,35,Bournemouth,2,0,FT,D. Coote,London Stadium,London,1,0,H,2,2,10,0,0,13,48.0,14.0,40.0,LWLWL,35.0,15.0,39.0,LLLLW,2,0,3,6,1,0,4,3
868082,2022-10-29 11:30:00+00:00,1667043000,39,2022,Regular Season - 14,46,Leicester,50,Manchester City,0,1,FT,R. Jones,King Power Stadium,"Leicester, Leicestershire",0,0,A,1,-1,10,5,1,14,46.0,18.0,34.0,WDLLD,50.0,1.0,89.0,LDWWW,1,2,2,5,3,1,1,10
868085,2022-10-29 14:00:00+00:00,1667052000,39,2022,Regular Season - 14,34,Newcastle,66,Aston Villa,4,0,FT,P. Tierney,St. James' Park,Newcastle upon Tyne,1,0,H,4,4,10,5,1,14,34.0,4.0,71.0,DDWDL,66.0,7.0,61.0,WDWLL,1,3,1,6,2,1,2,7
868076,2022-10-29 14:00:00+00:00,1667052000,39,2022,Regular Season - 14,35,Bournemouth,47,Tottenham,2,3,FT,A. Taylor,Vitality Stadium,"Bournemouth, Dorset",1,0,A,5,-1,10,5,1,14,35.0,15.0,39.0,LLLLW,47.0,8.0,60.0,WLLWL,1,0,4,3,2,0,3,6
868079,2022-10-29 14:00:00+00:00,1667052000,39,2022,Regular Season - 14,51,Brighton,49,Chelsea,4,1,FT,A. Madley,The American Express Community Stadium,"Falmer, East Sussex",3,0,H,5,3,10,5,1,14,51.0,6.0,62.0,LDWLW,49.0,12.0,44.0,DLLDW,2,1,2,7,1,2,2,5
868080,2022-10-29 14:00:00+00:00,1667052000,39,2022,Regular Season - 14,52,Crystal Palace,41,Southampton,1,0,FT,M. Salisbury,Selhurst Park,London,1,0,H,1,1,10,5,1,14,52.0,11.0,45.0,DDWLW,41.0,20.0,25.0,DLLLL,2,2,1,8,0,1,4,1
868078,2022-10-29 14:00:00+00:00,1667052000,39,2022,Regular Season - 14,55,Brentford,39,Wolves,1,1,FT,R. Madley,Gtech Community Stadium,"Brentford, Middlesex",0,0,D,2,0,10,5,1,14,55.0,9.0,59.0,WWWLW,39.0,13.0,41.0,LDLWL,4,0,1,12,1,1,3,4
868081,2022-10-29 16:30:00+00:00,1667061000,39,2022,Regular Season - 14,36,Fulham,45,Everton,0,0,FT,J. Brooks,Craven Cottage,London,0,0,D,0,0,10,5,1,14,36.0,10.0,52.0,LDWWL,45.0,17.0,36.0,WDLWD,2,1,2,7,2,2,1,8
868083,2022-10-29 18:45:00+00:00,1667069100,39,2022,Regular Season - 14,40,Liverpool,63,Leeds,1,2,FT,M. Oliver,Anfield,Liverpool,1,1,A,3,-1,10,5,1,14,40.0,5.0,67.0,DDWWW,63.0,19.0,31.0,LLDLL,3,2,0,11,0,1,4,1
868077,2022-10-30 14:00:00+00:00,1667138400,39,2022,Regular Season - 14,42,Arsenal,65,Nottingham Forest,5,0,FT,S. Hooper,Emirates Stadium,London,1,0,H,5,5,10,6,1,14,42.0,2.0,84.0,WLLWW,65.0,16.0,38.0,DWDWL,3,0,2,9,2,2,1,8
868084,2022-10-30 16:15:00+00:00,1667146500,39,2022,Regular Season - 14,33,Manchester United,48,West Ham,1,0,FT,C. Kavanagh,Old Trafford,Manchester,1,0,H,1,1,10,6,1,14,33.0,3.0,75.0,WWWWL,48.0,14.0,40.0,LWLWL,4,0,1,12,2,0,3,6
868091,2022-11-05 15:00:00+00:00,1667660400,39,2022,Regular Season - 15,65,Nottingham Forest,55,Brentford,2,2,FT,A. Marriner,The City Ground,"Nottingham, Nottinghamshire",1,1,D,4,0,11,5,1,15,65.0,16.0,38.0,DWDWL,55.0,9.0,59.0,WWWLW,2,2,1,8,4,0,1,12
868089,2022-11-05 15:00:00+00:00,1667660400,39,2022,Regular Season - 15,63,Leeds,35,Bournemouth,4,3,FT,T. Harrington,Elland Road,"Leeds, West Yorkshire",1,2,H,7,1,11,5,1,15,63.0,19.0,31.0,LLDLL,35.0,15.0,39.0,LLLLW,0,1,4,1,1,0,4,3
868095,2022-11-05 15:00:00+00:00,1667660400,39,2022,Regular Season - 15,39,Wolves,51,Brighton,2,3,FT,G. Scott,Molineux Stadium,"Wolverhampton, West Midlands",2,2,A,5,-1,11,5,1,15,39.0,13.0,41.0,LDLWL,51.0,6.0,62.0,LDWLW,1,1,3,4,2,1,2,7
868090,2022-11-05 15:00:00+00:00,1667660400,39,2022,Regular Season - 15,50,Manchester City,36,Fulham,2,1,FT,D. England,Etihad Stadium,Manchester,1,1,H,3,1,11,5,1,15,50.0,1.0,89.0,LDWWW,36.0,10.0,52.0,LDWWL,3,1,1,10,2,1,2,7
868088,2022-11-05 17:30:00+00:00,1667669400,39,2022,Regular Season - 15,45,Everton,46,Leicester,0,2,FT,D. Coote,Goodison Park,Liverpool,0,1,A,2,-2,11,5,1,15,45.0,17.0,36.0,WDLWD,46.0,18.0,34.0,WDLLD,2,2,1,8,1,2,2,5
868087,2022-11-06 12:00:00+00:00,1667736000,39,2022,Regular Season - 15,49,Chelsea,42,Arsenal,0,1,FT,M. Oliver,Stamford Bridge,London,0,0,A,1,-1,11,6,1,15,49.0,12.0,44.0,DLLDW,42.0,2.0,84.0,WLLWW,1,2,2,5,3,0,2,9
868092,2022-11-06 14:00:00+00:00,1667743200,39,2022,Regular Season - 15,41,Southampton,34,Newcastle,1,4,FT,S. Attwell,St. Mary's Stadium,"Southampton, Hampshire",0,1,A,5,-3,11,6,1,15,41.0,20.0,25.0,DLLLL,34.0,4.0,71.0,DDWDL,0,1,4,1,1,3,1,6
868094,2022-11-06 14:00:00+00:00,1667743200,39,2022,Regular Season - 15,48,West Ham,52,Crystal Palace,1,2,FT,P. Tierney,London Stadium,London,1,1,A,3,-1,11,6,1,15,48.0,14.0,40.0,LWLWL,52.0,11.0,45.0,DDWLW,2,0,3,6,2,2,1,8
868086,2022-11-06 14:00:00+00:00,1667743200,39,2022,Regular Season - 15,66,Aston Villa,33,Manchester United,3,1,FT,A. Taylor,Villa Park,Birmingham,2,1,H,4,2,11,6,1,15,66.0,7.0,61.0,WDWLL,33.0,3.0,75.0,WWWWL,2,1,2,7,4,0,1,12
868093,2022-11-06 16:30:00+00:00,1667752200,39,2022,Regular Season - 15,47,Tottenham,40,Liverpool,1,2,FT,A. Madley,Tottenham Hotspur Stadium,London,0,2,A,3,-1,11,6,1,15,47.0,8.0,60.0,WLLWL,40.0,5.0,67.0,DDWWW,2,0,3,6,3,2,0,11
868100,2022-11-12 12:30:00+00:00,1668256200,39,2022,Regular Season - 16,50,Manchester City,55,Brentford,1,2,FT,P. Bankes,Etihad Stadium,Manchester,1,1,A,3,-1,11,5,1,16,50.0,1.0,89.0,LDWWW,55.0,9.0,59.0,WWWLW,3,1,1,10,4,0,1,12
868102,2022-11-12 15:00:00+00:00,1668265200,39,2022,Regular Season - 16,65,Nottingham Forest,52,Crystal Palace,1,0,FT,J. Brooks,The City Ground,"Nottingham, Nottinghamshire",0,0,H,1,1,11,5,1,16,65.0,16.0,38.0,DWDWL,52.0,11.0,45.0,DDWLW,2,2,1,8,2,2,1,8
868103,2022-11-12 15:00:00+00:00,1668265200,39,2022,Regular Season - 16,47,Tottenham,63,Leeds,4,3,FT,M. Salisbury,Tottenham Hotspur Stadium,London,1,2,H,7,1,11,5,1,16,47.0,8.0,60.0,WLLWL,63.0,19.0,31.0,LLDLL,2,0,3,6,0,1,4,1
868104,2022-11-12 15:00:00+00:00,1668265200,39,2022,Regular Season - 16,48,West Ham,46,Leicester,0,2,FT,J. Gillett,London Stadium,London,0,1,A,2,-2,11,5,1,16,48.0,14.0,40.0,LWLWL,46.0,18.0,34.0,WDLLD,2,0,3,6,1,2,2,5
868096,2022-11-12 15:00:00+00:00,1668265200,39,2022,Regular Season - 16,35,Bournemouth,45,Everton,3,0,FT,C. Pawson,Vitality Stadium,"Bournemouth, Dorset",2,0,H,3,3,11,5,1,16,35.0,15.0,39.0,LLLLW,45.0,17.0,36.0,WDLWD,1,0,4,3,2,2,1,8
868099,2022-11-12 15:00:00+00:00,1668265200,39,2022,Regular Season - 16,40,Liverpool,41,Southampton,3,1,FT,S. Hooper,Anfield,Liverpool,3,1,H,4,2,11,5,1,16,40.0,5.0,67.0,DDWWW,41.0,20.0,25.0,DLLLL,3,2,0,11,0,1,4,1
868101,2022-11-12 17:30:00+00:00,1668274200,39,2022,Regular Season - 16,34,Newcastle,49,Chelsea,1,0,FT,R. Jones,St. James' Park,Newcastle upon Tyne,0,0,H,1,1,11,5,1,16,34.0,4.0,71.0,DDWDL,49.0,12.0,44.0,DLLDW,1,3,1,6,1,2,2,5
868105,2022-11-12 19:45:00+00:00,1668282300,39,2022,Regular Season - 16,39,Wolves,42,Arsenal,0,2,FT,S. Attwell,Molineux Stadium,"Wolverhampton, West Midlands",0,0,A,2,-2,11,5,1,16,39.0,13.0,41.0,LDLWL,42.0,2.0,84.0,WLLWW,1,1,3,4,3,0,2,9
868097,2022-11-13 14:00:00+00:00,1668348000,39,2022,Regular Season - 16,51,Brighton,66,Aston Villa,1,2,FT,C. Kavanagh,The American Express Community Stadium,"Falmer, East Sussex",1,1,A,3,-1,11,6,1,16,51.0,6.0,62.0,LDWLW,66.0,7.0,61.0,WDWLL,2,1,2,7,2,1,2,7
868098,2022-11-13 16:30:00+00:00,1668357000,39,2022,Regular Season - 16,36,Fulham,33,Manchester United,1,2,FT,P. Tierney,Craven Cottage,London,0,1,A,3,-1,11,6,1,16,36.0,10.0,52.0,LDWWL,33.0,3.0,75.0,WWWWL,2,1,2,7,4,0,1,12
868108,2022-12-26 12:30:00+00:00,1672057800,39,2022,Regular Season - 17,55,Brentford,47,Tottenham,2,2,FT,D. Coote,Gtech Community Stadium,"Brentford, Middlesex",1,0,D,4,0,12,0,0,17,55.0,9.0,59.0,WWWLW,47.0,8.0,60.0,WLLWL,4,0,1,12,2,0,3,6
868113,2022-12-26 15:00:00+00:00,1672066800,39,2022,Regular Season - 17,46,Leicester,34,Newcastle,0,3,FT,J. Gillett,King Power Stadium,"Leicester, Leicestershire",0,3,A,3,-3,12,0,0,17,46.0,18.0,34.0,WDLLD,34.0,4.0,71.0,DDWDL,1,2,2,5,1,3,1,6
868115,2022-12-26 15:00:00+00:00,1672066800,39,2022,Regular Season - 17,41,Southampton,51,Brighton,1,3,FT,R. Jones,St. Mary's Stadium,"Southampton, Hampshire",0,2,A,4,-2,12,0,0,17,41.0,20.0,25.0,DLLLL,51.0,6.0,62.0,LDWLW,0,1,4,1,2,1,2,7
868111,2022-12-26 15:00:00+00:00,1672066800,39,2022,Regular Season - 17,45,Everton,39,Wolves,1,2,FT,C. Pawson,Goodison Park,Liverpool,1,1,A,3,-1,12,0,0,17,45.0,17.0,36.0,WDLWD,39.0,13.0,41.0,LDLWL,2,2,1,8,1,1,3,4
868110,2022-12-26 15:00:00+00:00,1672066800,39,2022,Regular Season - 17,52,Crystal Palace,36,Fulham,0,3,FT,A. Madley,Selhurst Park,London,0,1,A,3,-3,12,0,0,17,52.0,11.0,45.0,DDWLW,36.0,10.0,52.0,LDWWL,2,2,1,8,2,1,2,7
868107,2022-12-26 17:30:00+00:00,1672075800,39,2022,Regular Season - 17,66,Aston Villa,40,Liverpool,1,3,FT,P. Tierney,Villa Park,Birmingham,0,2,A,4,-2,12,0,0,17,66.0,7.0,61.0,WDWLL,40.0,5.0,67.0,DDWWW,2,1,2,7,3,2,0,11
868106,2022-12-26 20:00:00+00:00,1672084800,39,2022,Regular Season - 17,42,Arsenal,48,West Ham,3,1,FT,M. Oliver,Emirates Stadium,London,0,1,H,4,2,12,0,0,17,42.0,2.0,84.0,WLLWW,48.0,14.0,40.0,LWLWL,3,0,2,9,2,0,3,6
868109,2022-12-27 17:30:00+00:00,1672162200,39,2022,Regular Season - 17,49,Chelsea,35,Bournemouth,2,0,FT,S. Hooper,Stamford Bridge,London,2,0,H,2,2,12,1,0,17,49.0,12.0,44.0,DLLDW,35.0,15.0,39.0,LLLLW,1,2,2,5,1,0,4,3
868114,2022-12-27 20:00:00+00:00,1672171200,39,2022,Regular Season - 17,33,Manchester United,65,Nottingham Forest,3,0,FT,A. Taylor,Old Trafford,Manchester,2,0,H,3,3,12,1,0,17,33.0,3.0,75.0,WWWWL,65.0,16.0,38.0,DWDWL,4,0,1,12,2,2,1,8
868112,2022-12-28 20:00:00+00:00,1672257600,39,2022,Regular Season - 17,63,Leeds,50,Manchester City,1,3,FT,S. Attwell,Elland Road,"Leeds, West Yorkshire",0,1,A,4,-2,12,2,0,17,63.0,19.0,31.0,LLDLL,50.0,1.0,89.0,LDWWW,0,1,4,1,3,1,1,10
868124,2022-12-30 19:45:00+00:00,1672429500,39,2022,Regular Season - 18,48,West Ham,55,Brentford,0,2,FT,D. England,London Stadium,London,0,2,A,2,-2,12,4,0,18,48.0,14.0,40.0,LWLWL,55.0,9.0,59.0,WWWLW,2,0,3,6,4,0,1,12
868119,2022-12-30 20:00:00+00:00,1672430400,39,2022,Regular Season - 18,40,Liverpool,46,Leicester,2,1,FT,C. Pawson,Anfield,Liverpool,2,1,H,3,1,12,4,0,18,40.0,5.0,67.0,DDWWW,46.0,18.0,34.0,WDLLD,3,2,0,11,1,2,2,5
868125,2022-12-31 12:30:00+00:00,1672489800,39,2022,Regular Season - 18,39,Wolves,33,Manchester United,0,1,FT,R. Jones,Molineux Stadium,"Wolverhampton, West Midlands",0,0,A,1,-1,12,5,1,18,39.0,13.0,41.0,LDLWL,33.0,3.0,75.0,WWWWL,1,1,3,4,4,0,1,12
868116,2022-12-31 15:00:00+00:00,1672498800,39,2022,Regular Season - 18,35,Bournemouth,52,Crystal Palace,0,2,FT,A. Marriner,Vitality Stadium,"Bournemouth, Dorset",0,2,A,2,-2,12,5,1,18,35.0,15.0,39.0,LLLLW,52.0,11.0,45.0,DDWLW,1,0,4,3,2,2,1,8
868118,2022-12-31 15:00:00+00:00,1672498800,39,2022,Regular Season - 18,36,Fulham,41,Southampton,2,1,FT,G. Scott,Craven Cottage,London,1,0,H,3,1,12,5,1,18,36.0,10.0,52.0,LDWWL,41.0,20.0,25.0,DLLLL,2,1,2,7,0,1,4,1
868121,2022-12-31 15:00:00+00:00,1672498800,39,2022,Regular Season - 18,34,Newcastle,63,Leeds,0,0,FT,S. Hooper,St. James' Park,Newcastle upon Tyne,0,0,D,0,0,12,5,1,18,34.0,4.0,71.0,DDWDL,63.0,19.0,31.0,LLDLL,1,3,1,6,0,1,4,1
868120,2022-12-31 15:00:00+00:00,1672498800,39,2022,Regular Season - 18,50,Manchester City,45,Everton,1,1,FT,A. Madley,Etihad Stadium,Manchester,1,0,D,2,0,12,5,1,18,50.0,1.0,89.0,LDWWW,45.0,17.0,36.0,WDLWD,3,1,1,10,2,2,1,8
868117,2022-12-31 17:30:00+00:00,1672507800,39,2022,Regular Season - 18,51,Brighton,42,Arsenal,2,4,FT,A. Taylor,The American Express Community Stadium,"Falmer, East Sussex",0,2,A,6,-2,12,5,1,18,51.0,6.0,62.0,LDWLW,42.0,2.0,84.0,WLLWW,2,1,2,7,3,0,2,9
868123,2023-01-01 14:00:00+00:00,1672581600,39,2022,Regular Season - 18,47,Tottenham,66,Aston Villa,0,2,FT,J. Brooks,Tottenham Hotspur Stadium,London,0,0,A,2,-2,1,6,1,18,47.0,8.0,60.0,WLLWL,66.0,7.0,61.0,WDWLL,2,0,3,6,2,1,2,7
868122,2023-01-01 16:30:00+00:00,1672590600,39,2022,Regular Season - 18,65,Nottingham Forest,49,Chelsea,1,1,FT,P. Bankes,The City Ground,"Nottingham, Nottinghamshire",0,1,D,2,0,1,6,1,18,65.0,16.0,38.0,DWDWL,49.0,12.0,44.0,DLLDW,2,2,1,8,1,2,2,5
868128,2023-01-02 17:30:00+00:00,1672680600,39,2022,Regular Season - 19,55,Brentford,40,Liverpool,3,1,FT,S. Attwell,Gtech Community Stadium,"Brentford, Middlesex",2,0,H,4,2,1,0,0,19,55.0,9.0,59.0,WWWLW,40.0,5.0,67.0,DDWWW,4,0,1,12,3,2,0,11
868126,2023-01-03 19:45:00+00:00,1672775100,39,2022,Regular Season - 19,42,Arsenal,34,Newcastle,0,0,FT,A. Madley,Emirates Stadium,London,0,0,D,0,0,1,1,0,19,42.0,2.0,84.0,WLLWW,34.0,4.0,71.0,DDWDL,3,0,2,9,1,3,1,6
868131,2023-01-03 19:45:00+00:00,1672775100,39,2022,Regular Season - 19,45,Everton,51,Brighton,1,4,FT,A. Marriner,Goodison Park,Liverpool,0,1,A,5,-3,1,1,0,19,45.0,17.0,36.0,WDLWD,51.0,6.0,62.0,LDWLW,2,2,1,8,2,1,2,7
868133,2023-01-03 19:45:00+00:00,1672775100,39,2022,Regular Season - 19,46,Leicester,36,Fulham,0,1,FT,D. Bond,King Power Stadium,"Leicester, Leicestershire",0,1,A,1,-1,1,1,0,19,46.0,18.0,34.0,WDLLD,36.0,10.0,52.0,LDWWL,1,2,2,5,2,1,2,7
868134,2023-01-03 20:00:00+00:00,1672776000,39,2022,Regular Season - 19,33,Manchester United,35,Bournemouth,3,0,FT,M. Salisbury,Old Trafford,Manchester,1,0,H,3,3,1,1,0,19,33.0,3.0,75.0,WWWWL,35.0,15.0,39.0,LLLLW,4,0,1,12,1,0,4,3
868135,2023-01-04 19:30:00+00:00,1672860600,39,2022,Regular Season - 19,41,Southampton,65,Nottingham Forest,0,1,FT,T. Bramall,St. Mary's Stadium,"Southampton, Hampshire",0,1,A,1,-1,1,2,0,19,41.0,20.0,25.0,DLLLL,65.0,16.0,38.0,DWDWL,0,1,4,1,2,2,1,8
868132,2023-01-04 19:45:00+00:00,1672861500,39,2022,Regular Season - 19,63,Leeds,48,West Ham,2,2,FT,D. Coote,Elland Road,"Leeds, West Yorkshire",1,1,D,4,0,1,2,0,19,63.0,19.0,31.0,LLDLL,48.0,14.0,40.0,LWLWL,0,1,4,1,2,0,3,6
868127,2023-01-04 20:00:00+00:00,1672862400,39,2022,Regular Season - 19,66,Aston Villa,39,Wolves,1,1,FT,J. Gillett,Villa Park,Birmingham,0,1,D,2,0,1,2,0,19,66.0,7.0,61.0,WDWLL,39.0,13.0,41.0,LDLWL,2,1,2,7,1,1,3,4
868130,2023-01-04 20:00:00+00:00,1672862400,39,2022,Regular Season - 19,52,Crystal Palace,47,Tottenham,0,4,FT,M. Oliver,Selhurst Park,London,0,0,A,4,-4,1,2,0,19,52.0,11.0,45.0,DDWLW,47.0,8.0,60.0,WLLWL,2,2,1,8,2,0,3,6
