fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
867977,2022-08-28 13:00:00+00:00,1661691600,39,2022,Regular Season - 4,66,Aston Villa,48,West Ham,0,1,FT,D. Coote,Villa Park,Birmingham,0,0,A,1,-1,8,6,1,4,66.0,7.0,WDWLL,48.0,14.0,LWLWL,2,1,2,7,2,0,3,6,1478.6441105825124,1445.3295225109018,33.314588071610615,1.5,1.5,1.5,1.5,1.5,1.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.541216216216216,1.191216216216216,0.0,0.0,0,0,0,0.0,0.0,0,1,1,0,-7.0,-3,0.4698695263774264,0.3494403349222567,0.18069002710387164,0.19115305786549652
867983,2022-08-28 15:30:00+00:00,1661700600,39,2022,Regular Season - 4,65,Nottingham Forest,47,Tottenham,0,2,FT,C. Pawson,The City Ground,"Nottingham, Nottinghamshire",0,1,A,2,-2,8,6,1,4,65.0,16.0,DWDWL,47.0,8.0,WLLWL,2,2,1,8,2,0,3,6,1493.876984266119,1521.9334913543973,-28.056507088278295,1.5,2.0,1.5,2.0,1.5,2.0,-0.5,0.5,1.0,2.0,1.0,0.5,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.191216216216216,2.241216216216216,-0.5,1.0,0,0,0,0.0,0.0,0,1,1,0,8.0,-3,0.08189230345963466,0.18711975640530976,0.7309414418890793,0.4561403858706939
867988,2022-08-30 18:30:00+00:00,1661884200,39,2022,Regular Season - 5,36,Fulham,51,Brighton,2,1,FT,T. Bramall,Craven Cottage,London,0,0,H,3,1,8,1,0,5,36.0,10.0,LDWWL,51.0,6.0,LDWLW,2,1,2,7,2,1,2,7,1492.7426178519145,1536.5266356431655,-43.78401779125102,2.3333333333333335,2.0,2.3333333333333335,2.0,2.3333333333333335,2.0,0.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,2.4745495495495495,2.0078828828828827,0.6666666666666667,0.6666666666666667,0,0,0,0.0,0.0,2,0,0,1,4.0,3,0.5279861273455797,0.1972511037178964,0.2745912934791891,0.7617252189891209
867992,2022-08-30 18:30:00+00:00,1661884200,39,2022,Regular Season - 5,52,Crystal Palace,55,Brentford,1,1,FT,S. Hooper,Selhurst Park,London,0,0,D,2,0,8,1,0,5,52.0,11.0,DDWLW,55.0,9.0,WWWLW,2,2,1,8,4,0,1,12,1478.1767344328723,1488.0870477504866,-9.910313317614282,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.7745495495495494,2.0078828828828827,0.0,-0.33333333333333326,0,0,0,0.0,0.0,0,0,0,0,2.0,0,0.307323346166139,0.23937453162194172,0.4532905369313528,0.5767983335925899
867993,2022-08-30 18:45:00+00:00,1661885100,39,2022,Regular Season - 5,41,Southampton,49,Chelsea,2,1,FT,M. Oliver,St. Mary's Stadium,"Southampton, Hampshire",2,1,H,3,1,8,1,0,5,41.0,20.0,DLLLL,49.0,12.0,DLLDW,0,1,4,1,1,2,2,5,1475.4059091528,1505.3454537756377,-29.93954462283773,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.33333333333333326,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.7745495495495494,1.3078828828828828,0.0,-1.0,0,0,0,0.0,0.0,1,0,0,2,8.0,3,0.528252897226926,0.285158523282481,0.18658711125750294,0.32332211558384644
867989,2022-08-30 19:00:00+00:00,1661886000,39,2022,Regular Season - 5,63,Leeds,45,Everton,1,1,FT,D. England,Elland Road,"Leeds, West Yorkshire",0,1,D,2,0,8,1,0,5,63.0,19.0,LLDLL,45.0,17.0,WDLWD,0,1,4,1,2,2,1,8,1505.9703798772678,1462.144743832608,43.82563604465986,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.666666666666667,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.241216216216216,1.541216216216216,1.3333333333333335,-0.33333333333333326,0,0,0,0.0,0.0,0,0,0,0,2.0,0,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
867987,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,42,Arsenal,66,Aston Villa,2,1,FT,R. Jones,Emirates Stadium,London,1,0,H,3,1,8,2,0,5,42.0,2.0,WLLWW,66.0,7.0,WDWLL,3,0,2,9,2,1,2,7,1551.3580734557704,1456.789306646199,94.56876680957134,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.7078828828828825,1.3078828828828828,1.3333333333333333,-1.666666666666667,0,0,0,0.0,0.0,3,0,0,3,-5.0,3,0.7968533249586838,0.13351394694306923,0.06917664259732552,0.6467677580651385
867995,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,50,Manchester City,65,Nottingham Forest,6,0,FT,P. Tierney,Etihad Stadium,Manchester,3,0,H,6,6,8,2,0,5,50.0,1.0,LDWWW,65.0,16.0,DWDWL,3,1,1,10,2,2,1,8,1536.7284074941556,1474.6104189838584,62.11798851029721,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,2.6666666666666665,4.666666666666667,0.6666666666666666,0.3333333333333333,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,3.0,4.107882882882882,1.0745495495495494,4.0,-2.6666666666666665,0,0,0,0.0,0.0,3,0,0,1,-15.0,3,0.951457126543544,0.022072686087504737,0.005185142381521747,0.8540629355294894
867986,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,35,Bournemouth,39,Wolves,0,0,FT,A. Taylor,Vitality Stadium,"Bournemouth, Dorset",0,0,D,0,0,8,2,0,5,35.0,15.0,LLLLW,39.0,13.0,LDLWL,1,0,4,3,1,1,3,4,1460.6170248590956,1462.8409919409685,-2.2239670818728428,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.3078828828828828,1.0745495495495494,-0.33333333333333337,-0.6666666666666667,0,0,0,0.0,0.0,0,0,0,0,2.0,0,0.3843425547017458,0.45428586231398865,0.16137158036986274,0.08030139445699132
867991,2022-08-31 18:45:00+00:00,1661971500,39,2022,Regular Season - 5,48,West Ham,47,Tottenham,1,1,FT,P. Bankes,London Stadium,London,0,1,D,2,0,8,2,0,5,48.0,14.0,LWLWL,47.0,8.0,WLLWL,2,0,3,6,2,0,3,6,1462.8590312541498,1536.6442426625238,-73.78521140837393,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,-1.3333333333333335,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.0745495495495494,2.0078828828828827,-1.3333333333333335,0.6666666666666667,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.06891082637195438,0.2216315771774826,0.7094474767738561,0.3233134641402294
867994,2022-08-31 19:00:00+00:00,1661972400,39,2022,Regular Season - 5,40,Liverpool,34,Newcastle,2,1,FT,A. Marriner,Anfield,Liverpool,0,1,H,3,1,8,2,0,5,40.0,5.0,DDWWW,34.0,4.0,DDWDL,3,2,0,11,1,3,1,6,1488.7649629873492,1505.9674284086907,-17.202465421341458,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.666666666666667,4.0,0.6666666666666666,0.6666666666666666,1.0,4.0,0.6666666666666666,0.6666666666666666,1.0,4.0,0.6666666666666666,0.6666666666666666,1.0,3.641216216216216,1.3078828828828828,3.3333333333333335,-0.33333333333333337,0,0,0,0.0,0.0,2,0,0,1,1.0,3,0.9098015036217224,0.057070995726268545,0.024995255265353084,0.8361865523719236
867990,2022-09-01 19:00:00+00:00,1662058800,39,2022,Regular Season - 5,46,Leicester,33,Manchester United,0,1,FT,C. Pawson,King Power Stadium,"Leicester, Leicestershire",0,1,A,1,-1,9,3,0,5,46.0,18.0,WDLLD,33.0,3.0,WWWWL,1,2,2,5,4,0,1,12,1445.6081915533907,1494.1813041353207,-48.57311258192999,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,-1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.541216216216216,1.3078828828828828,-0.6666666666666667,-0.6666666666666666,0,0,0,0.0,0.0,0,2,2,0,15.0,-3,0.42464437939536226,0.3373999130376672,0.23795559353053777,0.23400438556678857
868000,2022-09-03 11:30:00+00:00,1662204600,39,2022,Regular Season - 6,45,Everton,40,Liverpool,0,0,FT,A. Taylor,Goodison Park,Liverpool,0,0,D,0,0,9,5,1,6,45.0,17.0,WDLWD,40.0,5.0,DDWWW,2,2,1,8,3,2,0,11,1464.152352294713,1501.0225745746352,-36.870222279922245,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.0745495495495494,1.541216216216216,-0.3333333333333333,-0.33333333333333326,0,0,0,0.0,0.0,0,0,0,0,12.0,0,0.12160964257713598,0.35906190985216657,0.5193283361417709,0.1506313324203984
868003,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,65,Nottingham Forest,35,Bournemouth,2,3,FT,M. Oliver,The City Ground,"Nottingham, Nottinghamshire",2,0,A,5,-1,9,5,1,6,65.0,16.0,DWDWL,35.0,15.0,LLLLW,2,2,1,8,1,0,4,3,1461.4409619179692,1456.2294935946968,5.211468323272356,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6666666666666667,1.0,5.0,1.0,1.6666666666666667,1.0,5.0,1.0,1.6666666666666667,1.0,5.0,1.541216216216216,1.541216216216216,-0.6666666666666667,-4.0,0,0,0,0.0,0.0,0,2,1,0,1.0,-3,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
868002,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,34,Newcastle,52,Crystal Palace,0,0,FT,M. Salisbury,St. James' Park,Newcastle upon Tyne,0,0,D,0,0,9,5,1,6,34.0,4.0,DDWDL,52.0,11.0,DDWLW,1,3,1,6,2,2,1,8,1489.1758723287355,1474.1184990523714,15.05737327636416,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,1.6666666666666667,1.0,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0,1.6666666666666667,2.0078828828828827,1.541216216216216,0.6666666666666667,-0.6666666666666667,0,0,0,0.0,0.0,0,0,0,0,-7.0,0,0.5298762359581353,0.2434730497621564,0.22664048318209887,0.49816484340437955
868005,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,39,Wolves,41,Southampton,1,0,FT,J. Brooks,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,1,1,9,5,1,6,39.0,13.0,LDLWL,41.0,20.0,DLLLL,1,1,3,4,0,1,4,1,1462.738575870762,1488.2225377011032,-25.483961830341286,1.6666666666666667,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,0.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,2.0,0.6666666666666666,0.3333333333333333,1.0,2.0,0.6666666666666666,0.3333333333333333,1.0,2.0,1.3078828828828828,1.541216216216216,0.3333333333333333,-1.0,0,0,0,0.0,0.0,1,0,0,1,-7.0,3,0.23795559353053772,0.3373999130376672,0.4246443793953622,0.23400438556678854
868004,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,47,Tottenham,36,Fulham,2,1,FT,S. Attwell,Tottenham Hotspur Stadium,London,1,0,H,3,1,9,5,1,6,47.0,8.0,WLLWL,36.0,10.0,LDWWL,2,0,3,6,2,1,2,7,1533.2964869175048,1506.1761341249826,27.120352792522226,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.4745495495495495,1.3078828828828828,1.666666666666667,-0.6666666666666666,0,0,0,0.0,0.0,3,0,0,2,-2.0,3,0.747853279056555,0.16309631575465863,0.08888904516129242,0.5766485588456631
867999,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,49,Chelsea,48,West Ham,2,1,FT,A. Madley,Stamford Bridge,London,0,0,H,3,1,9,5,1,6,49.0,12.0,DLLDW,48.0,14.0,LWLWL,1,2,2,5,2,0,3,6,1487.9700894905873,1461.6540813669387,26.316008123648544,2.3333333333333335,1.0,2.3333333333333335,1.0,2.3333333333333335,1.0,1.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,1.0,2.0,1.3333333333333333,0.6666666666666666,1.0,2.0,1.3333333333333333,0.6666666666666666,1.0,2.241216216216216,1.3078828828828828,0.6666666666666667,-0.33333333333333337,0,0,0,0.0,0.0,2,0,0,1,-2.0,3,0.6879418033765763,0.19798698983035615,0.11402470610721695,0.4981285738161381
867997,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,55,Brentford,63,Leeds,5,2,FT,R. Jones,Gtech Community Stadium,"Brentford, Middlesex",2,1,H,7,3,9,5,1,6,55.0,9.0,WWWLW,63.0,19.0,LLDLL,4,0,1,12,0,1,4,1,1487.630784692416,1499.701054811205,-12.07027011878904,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,3.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,3.1745495495495497,1.7745495495495494,2.3333333333333335,-1.3333333333333333,0,0,0,0.0,0.0,1,0,0,2,-10.0,3,0.7547788371131725,0.1282224124191295,0.1146409128748284,0.8419609601657098
867996,2022-09-03 16:30:00+00:00,1662222600,39,2022,Regular Season - 6,66,Aston Villa,50,Manchester City,1,1,FT,S. Hooper,Villa Park,Birmingham,0,0,D,2,0,9,5,1,6,66.0,7.0,WDWLL,50.0,1.0,LDWWW,2,1,2,7,3,1,1,10,1445.0399016980205,1545.761068466313,-100.7211667682925,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1.0,1.0,2.0,1.3333333333333333,1.0,1.0,2.0,1.3333333333333333,1.0,1.0,2.0,1.3333333333333333,1.541216216216216,2.241216216216216,0.0,0.6666666666666667,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.18258466350970123,0.21171208395800703,0.6056566430369772,0.5767633093778416
867998,2022-09-04 13:00:00+00:00,1662296400,39,2022,Regular Season - 6,51,Brighton,46,Leicester,5,2,FT,T. Harrington,The American Express Community Stadium,"Falmer, East Sussex",2,2,H,7,3,9,6,1,6,51.0,6.0,LDWLW,46.0,18.0,WDLLD,2,1,2,7,1,2,2,5,1518.5209136257806,1427.257041654904,91.26387197087661,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,2.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,2.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,2.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,2.241216216216216,2.0078828828828827,1.3333333333333335,-1.9999999999999998,0,0,0,0.0,0.0,2,0,0,3,-12.0,3,0.45945119797081563,0.21435048598101106,0.3261416987704426,0.7088259212037126
868001,2022-09-04 15:30:00+00:00,1662305400,39,2022,Regular Season - 6,33,Manchester United,42,Arsenal,3,1,FT,P. Tierney,Old Trafford,Manchester,1,0,H,4,2,9,6,1,6,33.0,3.0,WWWWL,42.0,2.0,WLLWW,4,0,1,12,3,0,2,9,1507.9588900853207,1559.23026919218,-51.271379106859285,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.3333333333333333,2.0,1.0,2.0,1.3333333333333333,2.0,1.0,2.0,1.3333333333333333,2.0,1.0,2.241216216216216,2.241216216216216,0.6666666666666667,1.0,0,0,0,0.0,0.0,2,0,0,1,1.0,3,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
868023,2022-09-16 19:00:00+00:00,1663354800,39,2022,Regular Season - 8,65,Nottingham Forest,36,Fulham,2,3,FT,J. Gillett,The City Ground,"Nottingham, Nottinghamshire",1,0,A,5,-1,9,4,0,8,65.0,16.0,DWDWL,36.0,10.0,LDWWL,2,2,1,8,2,1,2,7,1440.7386600439302,1491.4225420358787,-50.68388199194851,0.0,1.0,0.75,1.0,0.75,1.0,-0.25,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.0,1.25,2.0,1.25,1.5,1.25,2.0,1.25,1.5,1.7162162162162162,1.7162162162162162,-0.75,-0.25,0,0,0,0.0,0.0,0,3,1,0,6.0,-3,0.36497595070703065,0.270046441611655,0.3649759507070306,0.4561852271423867
868016,2022-09-16 19:00:00+00:00,1663354800,39,2022,Regular Season - 8,66,Aston Villa,41,Southampton,1,0,FT,T. Harrington,Villa Park,Birmingham,1,0,H,1,1,9,4,0,8,66.0,7.0,WDWLL,41.0,20.0,DLLLL,2,1,2,7,0,1,4,1,1445.073112607329,1471.0510580037505,-25.977945396421546,1.3333333333333333,1.0,1.75,0.75,1.75,0.75,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75,1.75,1.0,0.75,0.75,1.75,1.541216216216216,1.3662162162162161,0.25,-1.0,0,0,0,0.0,0.0,1,0,0,2,-13.0,3,0.4035288016036552,0.33067615640478815,0.26579492270271876,0.2560301853139438
868025,2022-09-17 11:30:00+00:00,1663414200,39,2022,Regular Season - 8,39,Wolves,50,Manchester City,0,3,FT,A. Taylor,Molineux Stadium,"Wolverhampton, West Midlands",0,2,A,3,-3,9,5,1,8,39.0,13.0,LDLWL,50.0,1.0,LDWWW,1,1,3,4,3,1,1,10,1475.358651938848,1541.2484015020327,-65.88974956318475,1.3333333333333333,1.6666666666666667,1.25,2.0,1.25,2.0,-0.75,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.5,1.0,2.25,1.0,0.5,1.0,2.25,1.0,1.191216216216216,2.416216216216216,-0.5,1.25,0,0,0,0.0,0.0,0,1,1,0,12.0,-3,0.06707219903212576,0.15878831050532344,0.7740186857140376,0.5184224905384704
868022,2022-09-17 14:00:00+00:00,1663423200,39,2022,Regular Season - 8,34,Newcastle,35,Bournemouth,1,1,FT,C. Pawson,St. James' Park,Newcastle upon Tyne,0,0,D,2,0,9,5,1,8,34.0,4.0,DDWDL,35.0,15.0,LLLLW,1,3,1,6,1,0,4,3,1484.0628440724317,1472.4694725824704,11.593371489961328,1.0,1.3333333333333333,1.5,1.0,1.5,1.0,0.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.0,1.5,1.0,1.0,4.0,1.5,1.0,1.0,4.0,1.891216216216216,1.541216216216216,0.5,-3.0,0,0,0,0.0,0.0,0,0,0,0,-11.0,0,0.48794158581562763,0.259847374257393,0.25220683100098124,0.4561826751906724
868024,2022-09-17 16:30:00+00:00,1663432200,39,2022,Regular Season - 8,47,Tottenham,46,Leicester,6,2,FT,S. Hooper,Tottenham Hotspur Stadium,London,2,2,H,8,4,9,5,1,8,47.0,8.0,WLLWL,46.0,18.0,WDLLD,2,0,3,6,1,2,2,5,1543.6903378853835,1415.3658280429793,128.32450984240427,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,1.6666666666666667,4.333333333333333,3.25,1.0,1.75,4.25,3.25,1.0,1.75,4.25,3.116216216216216,2.066216216216216,2.25,-2.5,0,0,0,0.0,0.0,4,0,0,4,-10.0,3,0.6687472814342744,0.14950414609744572,0.17976465001196873,0.8733640580606076
868017,2022-09-18 11:00:00+00:00,1663498800,39,2022,Regular Season - 8,55,Brentford,42,Arsenal,0,3,FT,D. Coote,Gtech Community Stadium,"Brentford, Middlesex",0,2,A,3,-3,9,6,1,8,55.0,9.0,WWWLW,42.0,2.0,WLLWW,4,0,1,12,3,0,2,9,1499.6657655913218,1540.8861265371581,-41.22036094583632,1.3333333333333333,2.0,1.75,2.25,1.75,2.25,-0.5,2.0,2.0,2.3333333333333335,1.0,2.5,1.5,2.25,0.75,2.5,1.5,2.25,0.75,2.5912162162162162,2.416216216216216,1.0,1.5,0,0,0,0.0,0.0,0,1,1,0,7.0,-3,0.45037479972161404,0.1875420988684507,0.36168497824315027,0.8522526929050671
868020,2022-09-18 13:15:00+00:00,1663506900,39,2022,Regular Season - 8,45,Everton,48,West Ham,1,0,FT,M. Oliver,Goodison Park,Liverpool,0,0,H,1,1,9,6,1,8,45.0,17.0,WDLWD,48.0,14.0,LWLWL,2,2,1,8,2,0,3,6,1461.2766963757374,1446.8636660472948,14.413030328442574,1.6666666666666667,1.0,1.25,0.75,1.25,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.191216216216216,1.191216216216216,0.0,-0.5,0,0,0,0.0,0.0,1,0,0,2,3.0,3,0.26712019603221276,0.46575960759364043,0.2671201960322128,0.08030139672946021
868027,2022-10-01 11:30:00+00:00,1664623800,39,2022,Regular Season - 9,42,Arsenal,47,Tottenham,3,1,FT,A. Taylor,Emirates Stadium,London,1,1,H,4,2,10,5,1,9,42.0,2.0,WLLWW,47.0,8.0,WLLWL,3,0,2,9,2,0,3,6,1554.9967154860062,1550.4666980646962,4.530017421310049,3.0,1.3333333333333333,3.0,1.25,3.0,1.25,1.75,2.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,2.75,1.25,1.5,1.5,2.75,1.25,1.5,1.5,2.766216216216216,1.891216216216216,1.5,0.0,0,0,0,0.0,0.0,4,0,0,1,-6.0,3,0.6379366621914591,0.17009483362484434,0.1913881870970598,0.7957085924004677
868029,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,36,Fulham,34,Newcastle,1,4,FT,D. England,Craven Cottage,London,0,3,A,5,-3,10,5,1,9,36.0,10.0,LDWWL,34.0,4.0,DDWDL,2,1,2,7,1,3,1,6,1505.1048804209527,1479.0935013143044,26.011379106648292,2.0,1.3333333333333333,1.75,1.25,1.75,1.25,0.5,2.0,2.3333333333333335,2.0,1.3333333333333333,2.0,2.25,1.5,1.0,2.0,2.25,1.5,1.0,2.241216216216216,1.891216216216216,-0.25,0.5,0,0,0,0.0,0.0,0,1,1,0,6.0,-3,0.49351591897855657,0.2161829632020922,0.29025052243388344,0.6791022057523981
868028,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,52,Crystal Palace,49,Chelsea,1,2,FT,C. Kavanagh,Selhurst Park,London,1,1,A,3,-1,10,5,1,9,52.0,11.0,DDWLW,49.0,12.0,DLLDW,2,2,1,8,1,2,2,5,1474.8114829095177,1498.3964606738407,-23.584977764322957,1.3333333333333333,1.0,1.0,1.5,1.0,1.5,-0.5,1.6666666666666667,1.3333333333333333,1.0,2.0,1.25,1.5,1.0,1.5,1.25,1.5,1.0,1.5,1.7162162162162162,1.541216216216216,-0.25,-0.5,0,0,0,0.0,0.0,0,1,1,0,-1.0,-3,0.4198966565468336,0.2845079741851153,0.29559442935518004,0.3906597930888505
868034,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,41,Southampton,45,Everton,1,2,FT,A. Marriner,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,3,-1,10,5,1,9,41.0,20.0,DLLLL,45.0,17.0,WDLWD,0,1,4,1,2,2,1,8,1453.8569538446234,1472.1903267224682,-18.333372877844795,1.0,1.6666666666666667,1.0,1.25,1.0,1.25,-0.25,1.0,1.3333333333333333,1.3333333333333333,1.0,1.25,1.5,1.25,1.25,1.25,1.5,1.25,1.25,1.7162162162162162,1.7162162162162162,-0.25,0.0,0,0,0,0.0,0.0,0,1,1,0,3.0,-3,0.36497595070703065,0.270046441611655,0.3649759507070306,0.4561852271423867
868026,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,35,Bournemouth,55,Brentford,0,0,FT,T. Bramall,Vitality Stadium,"Bournemouth, Dorset",0,0,D,0,0,10,5,1,9,35.0,15.0,LLLLW,55.0,9.0,WWWLW,1,0,4,3,4,0,1,12,1473.0031690030664,1480.9843968506798,-7.981227847613354,0.6666666666666666,0.6666666666666666,1.25,0.75,1.25,0.75,0.5,0.0,1.0,1.0,1.3333333333333333,0.5,0.75,1.25,1.5,0.5,0.75,1.25,1.5,1.191216216216216,1.7162162162162162,-0.25,-0.25,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.148424609329077,0.300578455219796,0.5509961067926752,0.25602947594433
